+------------+-------------+-----+--------------------+--------------------+----------------+
|   Target   |  Non-Target | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) | Primary Metric |
+------------+-------------+-----+--------------------+--------------------+----------------+
|   1-Full   |    8-Full   |  0  |       0.302        |       0.042        |     0.172      |
|   1-Full   |  8-Diagonal |  0  |       0.337        |       0.056        |     0.1965     |
|   1-Full   |    8-Tied   |  0  |       0.321        |       0.057        |     0.189      |
|   1-Full   |   16-Full   |  0  |       0.337        |       0.059        |     0.198      |
|   1-Full   | 16-Diagonal |  0  |       0.325        |       0.058        |     0.1915     |
|   1-Full   |   16-Tied   |  0  |       0.316        |       0.059        |     0.1875     |
|   1-Full   |   32-Full   |  0  |       0.322        |       0.061        |     0.1915     |
|   1-Full   | 32-Diagonal |  0  |        0.32        |       0.059        |     0.1895     |
|   1-Full   |   32-Tied   |  0  |       0.319        |        0.06        |     0.1895     |
|   1-Full   |   64-Full   |  0  |       0.337        |       0.063        |      0.2       |
|   1-Full   | 64-Diagonal |  0  |       0.337        |       0.063        |      0.2       |
|   1-Full   |   64-Tied   |  0  |       0.335        |       0.063        |     0.199      |
| 1-Diagonal |    8-Full   |  0  |       0.335        |       0.062        |     0.1985     |
| 1-Diagonal |  8-Diagonal |  0  |       0.336        |       0.062        |     0.199      |
| 1-Diagonal |    8-Tied   |  0  |       0.335        |       0.062        |     0.1985     |
| 1-Diagonal |   16-Full   |  0  |       0.338        |       0.062        |      0.2       |
| 1-Diagonal | 16-Diagonal |  0  |       0.334        |       0.061        |     0.1975     |
| 1-Diagonal |   16-Tied   |  0  |       0.331        |       0.062        |     0.1965     |
| 1-Diagonal |   32-Full   |  0  |       0.332        |       0.063        |     0.1975     |
| 1-Diagonal | 32-Diagonal |  0  |       0.331        |       0.062        |     0.1965     |
| 1-Diagonal |   32-Tied   |  0  |       0.329        |       0.062        |     0.1955     |
| 1-Diagonal |   64-Full   |  0  |       0.337        |       0.063        |      0.2       |
| 1-Diagonal | 64-Diagonal |  0  |       0.337        |       0.063        |      0.2       |
| 1-Diagonal |   64-Tied   |  0  |       0.335        |       0.063        |     0.199      |
|   1-Tied   |    8-Full   |  0  |       0.335        |       0.062        |     0.1985     |
|   1-Tied   |  8-Diagonal |  0  |       0.335        |       0.062        |     0.1985     |
|   1-Tied   |    8-Tied   |  0  |       0.336        |       0.062        |     0.199      |
|   1-Tied   |   16-Full   |  0  |       0.338        |       0.062        |      0.2       |
|   1-Tied   | 16-Diagonal |  0  |       0.335        |       0.062        |     0.1985     |
|   1-Tied   |   16-Tied   |  0  |       0.333        |       0.062        |     0.1975     |
|   1-Tied   |   32-Full   |  0  |       0.334        |       0.063        |     0.1985     |
|   1-Tied   | 32-Diagonal |  0  |       0.333        |       0.062        |     0.1975     |
|   1-Tied   |   32-Tied   |  0  |       0.332        |       0.062        |     0.197      |
