+------------+-------------+-----+--------------------+--------------------+----------------+
|   Target   |  Non-Target | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) | Primary Metric |
+------------+-------------+-----+--------------------+--------------------+----------------+
|   1-Full   |    8-Full   |  4  |       0.335        |       0.042        |     0.1885     |
|   1-Full   |  8-Diagonal |  4  |        0.36        |       0.067        |     0.2135     |
|   1-Full   |    8-Tied   |  4  |       0.376        |       0.072        |     0.224      |
|   1-Full   |   16-Full   |  4  |       0.385        |       0.068        |     0.2265     |
|   1-Full   | 16-Diagonal |  4  |       0.384        |       0.066        |     0.225      |
|   1-Full   |   16-Tied   |  4  |       0.384        |        0.07        |     0.227      |
|   1-Full   |   32-Full   |  4  |       0.385        |       0.068        |     0.2265     |
|   1-Full   | 32-Diagonal |  4  |       0.377        |       0.065        |     0.221      |
|   1-Full   |   32-Tied   |  4  |       0.376        |       0.065        |     0.2205     |
|   1-Full   |   64-Full   |  4  |       0.385        |       0.064        |     0.2245     |
|   1-Full   | 64-Diagonal |  4  |       0.385        |       0.062        |     0.2235     |
|   1-Full   |   64-Tied   |  4  |       0.384        |        0.06        |     0.222      |
| 1-Diagonal |    8-Full   |  4  |       0.381        |       0.059        |      0.22      |
| 1-Diagonal |  8-Diagonal |  4  |       0.384        |       0.062        |     0.223      |
| 1-Diagonal |    8-Tied   |  4  |       0.387        |       0.064        |     0.2255     |
| 1-Diagonal |   16-Full   |  4  |       0.385        |       0.064        |     0.2245     |
| 1-Diagonal | 16-Diagonal |  4  |       0.384        |       0.063        |     0.2235     |
| 1-Diagonal |   16-Tied   |  4  |       0.384        |       0.064        |     0.224      |
| 1-Diagonal |   32-Full   |  4  |       0.385        |       0.064        |     0.2245     |
| 1-Diagonal | 32-Diagonal |  4  |       0.381        |       0.063        |     0.222      |
| 1-Diagonal |   32-Tied   |  4  |       0.381        |       0.062        |     0.2215     |
| 1-Diagonal |   64-Full   |  4  |       0.385        |       0.062        |     0.2235     |
| 1-Diagonal | 64-Diagonal |  4  |       0.384        |       0.061        |     0.2225     |
| 1-Diagonal |   64-Tied   |  4  |       0.384        |        0.06        |     0.222      |
|   1-Tied   |    8-Full   |  4  |       0.383        |        0.06        |     0.2215     |
|   1-Tied   |  8-Diagonal |  4  |       0.384        |       0.061        |     0.2225     |
|   1-Tied   |    8-Tied   |  4  |       0.386        |       0.062        |     0.224      |
|   1-Tied   |   16-Full   |  4  |       0.385        |       0.062        |     0.2235     |
|   1-Tied   | 16-Diagonal |  4  |       0.384        |       0.062        |     0.223      |
|   1-Tied   |   16-Tied   |  4  |       0.384        |       0.062        |     0.223      |
|   1-Tied   |   32-Full   |  4  |       0.384        |       0.062        |     0.223      |
|   1-Tied   | 32-Diagonal |  4  |       0.382        |       0.062        |     0.222      |
|   1-Tied   |   32-Tied   |  4  |       0.382        |       0.061        |     0.2215     |
|   1-Tied   |   64-Full   |  4  |       0.385        |       0.061        |     0.223      |
|   1-Tied   | 64-Diagonal |  4  |       0.583        |       0.160        |     0.322      |
|   1-Tied   |   64-Tied   |  4  |       0.853        |       0.610        |     0.323      |
|   2-Full   |    8-Full   |  4  |       0.293        |       0.047        |     0.1699     |
|   2-Full   |  8-Diagonal |  4  |       0.325        |       0.067        |     0.196      |
|   2-Full   |    8-Tied   |  4  |       0.363        |       0.072        |     0.2175     |
|   2-Full   |   16-Full   |  4  |       0.363        |       0.074        |     0.2185     |
|   2-Full   | 16-Diagonal |  4  |       0.366        |       0.071        |     0.2185     |
|   2-Full   |   16-Tied   |  4  |       0.377        |       0.073        |     0.225      |
|   2-Full   |   32-Full   |  4  |       0.378        |       0.071        |     0.2245     |
|   2-Full   | 32-Diagonal |  4  |       0.371        |       0.068        |     0.2195     |
|   2-Full   |   32-Tied   |  4  |       0.365        |       0.067        |     0.216      |
|   2-Full   |   64-Full   |  4  |        0.37        |       0.067        |     0.2185     |
|   2-Full   | 64-Diagonal |  4  |       0.371        |       0.067        |     0.219      |
|   2-Full   |   64-Tied   |  4  |       0.369        |       0.067        |     0.218      |
| 2-Diagonal |    8-Full   |  4  |       0.366        |       0.066        |     0.216      |
| 2-Diagonal |  8-Diagonal |  4  |        0.38        |       0.068        |     0.224      |
| 2-Diagonal |    8-Tied   |  4  |       0.382        |       0.069        |     0.2255     |
| 2-Diagonal |   16-Full   |  4  |       0.384        |       0.069        |     0.2265     |
| 2-Diagonal | 16-Diagonal |  4  |       0.383        |       0.068        |     0.2255     |
| 2-Diagonal |   16-Tied   |  4  |       0.386        |       0.069        |     0.2275     |
| 2-Diagonal |   32-Full   |  4  |       0.385        |       0.069        |     0.227      |
| 2-Diagonal | 32-Diagonal |  4  |       0.382        |       0.068        |     0.225      |
| 2-Diagonal |   32-Tied   |  4  |       0.381        |       0.067        |     0.224      |
| 2-Diagonal |   64-Full   |  4  |       0.384        |       0.067        |     0.2255     |
| 2-Diagonal | 64-Diagonal |  4  |       0.382        |       0.066        |     0.224      |
| 2-Diagonal |   64-Tied   |  4  |       0.382        |       0.066        |     0.224      |
|   2-Tied   |    8-Full   |  4  |       0.381        |       0.065        |     0.223      |
|   2-Tied   |  8-Diagonal |  4  |       0.383        |       0.066        |     0.2245     |
|   2-Tied   |    8-Tied   |  4  |       0.384        |       0.067        |     0.2255     |
|   2-Tied   |   16-Full   |  4  |       0.385        |       0.067        |     0.226      |
|   2-Tied   | 16-Diagonal |  4  |       0.385        |       0.067        |     0.226      |
|   2-Tied   |   16-Tied   |  4  |       0.385        |       0.067        |     0.226      |
|   2-Tied   |   32-Full   |  4  |       0.386        |       0.067        |     0.2265     |
|   2-Tied   | 32-Diagonal |  4  |       0.384        |       0.066        |     0.225      |
|   2-Tied   |   32-Tied   |  4  |       0.383        |       0.066        |     0.2245     |
|   2-Tied   |   64-Full   |  4  |       0.385        |       0.066        |     0.2255     |
|   2-Tied   | 64-Diagonal |  4  |       0.385        |       0.065        |     0.225      |
|   2-Tied   |   64-Tied   |  4  |       0.385        |       0.064        |     0.2245     |
+------------+-------------+-----+--------------------+--------------------+----------------+

