+------------+-------------+-----+--------------------+--------------------+---------------------+
|   Target   |  Non-Target | PCA | minDCF (\pi = 0.1) | minDCF (\pi = 0.5) |    Primary Metric   |
+------------+-------------+-----+--------------------+--------------------+---------------------+
|   1-Full   |    8-Full   |  5  |       0.299        |        0.04        | 0.16949999999999998 |
|   1-Full   |  8-Diagonal |  5  |       0.315        |       0.051        |        0.183        |
|   1-Full   |    8-Tied   |  5  |       0.344        |       0.061        | 0.20249999999999999 |
|   1-Full   |   16-Full   |  5  |        0.35        |       0.064        |        0.207        |
|   1-Full   | 16-Diagonal |  5  |       0.341        |       0.066        | 0.20350000000000001 |
|   1-Full   |   16-Tied   |  5  |       0.343        |       0.063        |        0.203        |
|   1-Full   |   32-Full   |  5  |       0.343        |       0.065        | 0.20400000000000001 |
|   1-Full   | 32-Diagonal |  5  |       0.346        |       0.065        |        0.2055       |
|   1-Full   |   32-Tied   |  5  |        0.34        |       0.065        |        0.2025       |
|   1-Full   |   64-Full   |  5  |       0.352        |       0.067        |        0.2095       |
|   1-Full   | 64-Diagonal |  5  |        0.35        |       0.065        |        0.2075       |
|   1-Full   |   64-Tied   |  5  |       0.344        |       0.066        |        0.205        |
| 1-Diagonal |    8-Full   |  5  |       0.341        |       0.064        |        0.2025       |
| 1-Diagonal |  8-Diagonal |  5  |       0.344        |       0.065        |        0.2045       |
| 1-Diagonal |    8-Tied   |  5  |       0.347        |       0.066        |        0.2065       |
| 1-Diagonal |   16-Full   |  5  |       0.347        |       0.065        |        0.206        |
| 1-Diagonal | 16-Diagonal |  5  |       0.344        |       0.066        |        0.205        |
| 1-Diagonal |   16-Tied   |  5  |       0.344        |       0.065        |        0.2045       |
| 1-Diagonal |   32-Full   |  5  |       0.344        |       0.065        |        0.2045       |
| 1-Diagonal | 32-Diagonal |  5  |       0.345        |       0.065        |        0.205        |
| 1-Diagonal |   32-Tied   |  5  |       0.342        |       0.066        | 0.20400000000000001 |
| 1-Diagonal |   64-Full   |  5  |       0.348        |       0.066        |        0.207        |
| 1-Diagonal | 64-Diagonal |  5  |       0.257        |       0.0.04       |        0.1485       |
| 1-Diagonal |   64-Tied   |  5  |       0.275        |       0.057        |        0.166        |
|   1-Tied   |    8-Full   |  5  |       0.299        |        0.04        | 0.16949999999999998 |
|   1-Tied   |  8-Diagonal |  5  |       0.315        |       0.051        |        0.183        |
|   1-Tied   |    8-Tied   |  5  |       0.344        |       0.061        | 0.20249999999999999 |
|   1-Tied   |   16-Full   |  5  |        0.35        |       0.064        |        0.207        |
|   1-Tied   | 16-Diagonal |  5  |       0.341        |       0.066        | 0.20350000000000001 |
|   1-Tied   |   16-Tied   |  5  |       0.343        |       0.063        |        0.203        |
|   1-Tied   |   32-Full   |  5  |       0.343        |       0.065        | 0.20400000000000001 |
|   1-Tied   | 32-Diagonal |  5  |       0.346        |       0.065        |        0.2055       |
|   1-Tied   |   32-Tied   |  5  |        0.34        |       0.065        |        0.2025       |
|   1-Tied   |   64-Full   |  5  |       0.352        |       0.067        |        0.2095       |
|   1-Tied   | 64-Diagonal |  5  |        0.35        |       0.065        |        0.2075       |
|   1-Tied   |   64-Tied   |  5  |       0.344        |       0.066        |        0.205        |
|   2-Full   |    8-Full   |  5  |       0.296        |       0.045        | 0.17049999999999998 |
|   2-Full   |  8-Diagonal |  5  |       0.307        |        0.05        |        0.1785       |
|   2-Full   |    8-Tied   |  5  |       0.324        |       0.061        |        0.1925       |
|   2-Full   |   16-Full   |  5  |       0.324        |       0.064        |        0.194        |
|   2-Full   | 16-Diagonal |  5  |       0.318        |       0.061        |        0.1895       |
|   2-Full   |   16-Tied   |  5  |       0.317        |       0.061        |        0.189        |
|   2-Full   |   32-Full   |  5  |       0.325        |       0.061        |        0.193        |
|   2-Full   | 32-Diagonal |  5  |        0.33        |       0.059        |        0.1945       |
|   2-Full   |   32-Tied   |  5  |       0.329        |       0.059        |        0.194        |
|   2-Full   |   64-Full   |  5  |       0.346        |       0.064        |        0.205        |
|   2-Full   | 64-Diagonal |  5  |       0.346        |       0.062        |        0.204        |
|   2-Full   |   64-Tied   |  5  |       0.342        |       0.063        |        0.2025       |
| 2-Diagonal |    8-Full   |  5  |       0.341        |       0.063        |        0.202        |
| 2-Diagonal |  8-Diagonal |  5  |       0.352        |       0.064        |        0.208        |
| 2-Diagonal |    8-Tied   |  5  |        0.36        |       0.065        |        0.2125       |
| 2-Diagonal |   16-Full   |  5  |        0.36        |       0.064        |        0.212        |
| 2-Diagonal | 16-Diagonal |  5  |       0.357        |       0.065        |        0.211        |
| 2-Diagonal |   16-Tied   |  5  |       0.358        |       0.064        |        0.211        |
| 2-Diagonal |   32-Full   |  5  |       0.358        |       0.064        |        0.211        |
| 2-Diagonal | 32-Diagonal |  5  |       0.359        |       0.065        |        0.212        |
| 2-Diagonal |   32-Tied   |  5  |       0.354        |       0.065        |        0.2095       |
| 2-Diagonal |   64-Full   |  5  |       0.358        |       0.066        |        0.212        |
| 2-Diagonal | 64-Diagonal |  5  |       0.358        |       0.065        |        0.2115       |
| 2-Diagonal |   64-Tied   |  5  |       0.354        |       0.065        |        0.2095       |
|   2-Tied   |    8-Full   |  5  |       0.354        |       0.064        |        0.209        |
|   2-Tied   |  8-Diagonal |  5  |       0.353        |       0.065        |        0.209        |
|   2-Tied   |    8-Tied   |  5  |       0.355        |       0.065        |         0.21        |
|   2-Tied   |   16-Full   |  5  |       0.356        |       0.066        |        0.211        |
|   2-Tied   | 16-Diagonal |  5  |       0.354        |       0.066        |         0.21        |
